id,filename,category,pattern
df-mm-00000,MEN-Denim-id_00000000-01_7_additional.jpg,leggings,floral
df-mm-00001,MEN-Denim-id_00000001-01_7_additional.jpg,shirt,abstract
df-mm-00002,MEN-Denim-id_00000002-01_7_additional.jpg,skirt,printed
df-mm-00003,MEN-Denim-id_00000003-01_7_additional.jpg,jacket,printed
df-mm-00004,MEN-Denim-id_00000004-01_7_additional.jpg,leggings,floral
df-mm-00005,MEN-Denim-id_00000005-01_7_additional.jpg,leggings,abstract
df-mm-00006,MEN-Denim-id_00000006-01_7_additional.jpg,pants,floral
df-mm-00007,MEN-Denim-id_00000007-01_7_additional.jpg,pants,solid
df-mm-00008,MEN-Denim-id_00000008-01_7_additional.jpg,shirt,floral
df-mm-00009,MEN-Denim-id_00000009-01_7_additional.jpg,shirt,printed
df-mm-00010,MEN-Denim-id_00000010-01_7_additional.jpg,jacket,plaid
df-mm-00011,MEN-Denim-id_00000011-01_7_additional.jpg,pants,floral
df-mm-00012,MEN-Denim-id_00000012-01_7_additional.jpg,pants,printed
df-mm-00013,MEN-Denim-id_00000013-01_7_additional.jpg,leggings,abstract
df-mm-00014,MEN-Denim-id_00000014-01_7_additional.jpg,leggings,plaid
df-mm-00015,MEN-Denim-id_00000015-01_7_additional.jpg,dress,printed
df-mm-00016,MEN-Denim-id_00000016-01_7_additional.jpg,dress,plaid
df-mm-00017,MEN-Denim-id_00000017-01_7_additional.jpg,skirt,other
df-mm-00018,MEN-Denim-id_00000018-01_7_additional.jpg,jumpsuit,floral
df-mm-00019,MEN-Denim-id_00000019-01_7_additional.jpg,jumpsuit,other
