pair_id,top_item_json,bottom_item_json,label
pair-0000,"{""id"": ""top-blouse-blue"", ""category"": ""blouse"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}","{""id"": ""bottom-chinos-tan"", ""category"": ""chinos"", ""color_primary"": ""tan"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0001,"{""id"": ""top-dressshirt-black"", ""category"": ""dress shirt"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0002,"{""id"": ""top-athletic-green"", ""category"": ""athletic wear"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-shorts-beige"", ""category"": ""shorts"", ""color_primary"": ""beige"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0003,"{""id"": ""top-blouse-blue"", ""category"": ""blouse"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}","{""id"": ""bottom-skirt-red"", ""category"": ""skirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0004,"{""id"": ""top-blouse-blue"", ""category"": ""blouse"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}","{""id"": ""bottom-chinos-navy"", ""category"": ""chinos"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0005,"{""id"": ""top-tshirt-purple"", ""category"": ""t-shirt"", ""color_primary"": ""purple"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-chinos-tan"", ""category"": ""chinos"", ""color_primary"": ""tan"", ""pattern"": ""solid"", ""occasion"": [""business""]}",0
pair-0006,"{""id"": ""top-tshirt-yellow"", ""category"": ""t-shirt"", ""color_primary"": ""yellow"", ""pattern"": ""printed"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0007,"{""id"": ""top-athletic-green"", ""category"": ""athletic wear"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0008,"{""id"": ""top-tshirt-white"", ""category"": ""t-shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-chinos-navy"", ""category"": ""chinos"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0009,"{""id"": ""top-tshirt-yellow"", ""category"": ""t-shirt"", ""color_primary"": ""yellow"", ""pattern"": ""printed"", ""occasion"": [""casual""]}","{""id"": ""bottom-skirt-red"", ""category"": ""skirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0010,"{""id"": ""top-athletic-green"", ""category"": ""athletic wear"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-skirt-red"", ""category"": ""skirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0011,"{""id"": ""top-tshirt-purple"", ""category"": ""t-shirt"", ""color_primary"": ""purple"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0012,"{""id"": ""top-dressshirt-white"", ""category"": ""dress shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-chinos-navy"", ""category"": ""chinos"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}",0
pair-0013,"{""id"": ""top-dressshirt-black"", ""category"": ""dress shirt"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-chinos-tan"", ""category"": ""chinos"", ""color_primary"": ""tan"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0014,"{""id"": ""top-hoodie-gray"", ""category"": ""hoodie"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-sweatpants-gray"", ""category"": ""sweatpants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0015,"{""id"": ""top-blazer-navy"", ""category"": ""blazer"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-jeans-black"", ""category"": ""jeans"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
pair-0016,"{""id"": ""top-hoodie-gray"", ""category"": ""hoodie"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0017,"{""id"": ""top-blazer-navy"", ""category"": ""blazer"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0018,"{""id"": ""top-blouse-blue"", ""category"": ""blouse"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}","{""id"": ""bottom-sweatpants-gray"", ""category"": ""sweatpants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
pair-0019,"{""id"": ""top-blouse-blue"", ""category"": ""blouse"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}","{""id"": ""bottom-jeans-green"", ""category"": ""jeans"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0020,"{""id"": ""top-blazer-navy"", ""category"": ""blazer"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-chinos-navy"", ""category"": ""chinos"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0021,"{""id"": ""top-dressshirt-black"", ""category"": ""dress shirt"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-chinos-tan"", ""category"": ""chinos"", ""color_primary"": ""tan"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0022,"{""id"": ""top-dressshirt-white"", ""category"": ""dress shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-skirt-red"", ""category"": ""skirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0023,"{""id"": ""top-blouse-blue"", ""category"": ""blouse"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}","{""id"": ""bottom-sweatpants-gray"", ""category"": ""sweatpants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
pair-0024,"{""id"": ""top-blouse-blue"", ""category"": ""blouse"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}","{""id"": ""bottom-skirt-red"", ""category"": ""skirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0025,"{""id"": ""top-dressshirt-black"", ""category"": ""dress shirt"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-chinos-navy"", ""category"": ""chinos"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0026,"{""id"": ""top-blazer-navy"", ""category"": ""blazer"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-chinos-navy"", ""category"": ""chinos"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}",0
pair-0027,"{""id"": ""top-athletic-green"", ""category"": ""athletic wear"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0028,"{""id"": ""top-tshirt-yellow"", ""category"": ""t-shirt"", ""color_primary"": ""yellow"", ""pattern"": ""printed"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0029,"{""id"": ""top-dressshirt-black"", ""category"": ""dress shirt"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0030,"{""id"": ""top-athletic-green"", ""category"": ""athletic wear"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0031,"{""id"": ""top-tshirt-purple"", ""category"": ""t-shirt"", ""color_primary"": ""purple"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-jeans-black"", ""category"": ""jeans"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0032,"{""id"": ""top-dressshirt-white"", ""category"": ""dress shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-jeans-green"", ""category"": ""jeans"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
pair-0033,"{""id"": ""top-hoodie-gray"", ""category"": ""hoodie"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-jeans-green"", ""category"": ""jeans"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0034,"{""id"": ""top-blazer-navy"", ""category"": ""blazer"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0035,"{""id"": ""top-dressshirt-black"", ""category"": ""dress shirt"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0036,"{""id"": ""top-tshirt-red"", ""category"": ""t-shirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-shorts-beige"", ""category"": ""shorts"", ""color_primary"": ""beige"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0037,"{""id"": ""top-tshirt-white"", ""category"": ""t-shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0038,"{""id"": ""top-hoodie-gray"", ""category"": ""hoodie"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-jeans-blue"", ""category"": ""jeans"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0039,"{""id"": ""top-tshirt-purple"", ""category"": ""t-shirt"", ""color_primary"": ""purple"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-jeans-black"", ""category"": ""jeans"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0040,"{""id"": ""top-tshirt-white"", ""category"": ""t-shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0041,"{""id"": ""top-blazer-navy"", ""category"": ""blazer"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-chinos-tan"", ""category"": ""chinos"", ""color_primary"": ""tan"", ""pattern"": ""solid"", ""occasion"": [""business""]}",0
